spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,Huh but i cant go 2 ur house empty handed right?
ham,Good morning princess! Happy New Year!
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham,"Aight, we'll head out in a few"
ham,Then wat r u doing now? Busy wif work?
ham,I know you mood off today
ham,"Jay told me already, will do"
ham,Cps is causing the outages to conserve energy.
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Hey morning what you come to ask:-) pa...
ham,Jordan got voted out last nite!
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,I have no idea where you are
ham,Pls come quick cant bare this.
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,No. I.ll meet you in the library
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,Ok c Ì_ then.
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,Hey check it da. I have listed da.
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,Goin to workout lor... Muz lose e fats... 
ham,"Damn, poor zac doesn't stand a chance"
ham,Now got tv 2 watch meh? U no work today?
ham,i felt so...not any conveying reason.. Ese he... What about me?
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,I told that am coming on wednesday.
ham,"Its ok, called mom instead have fun"
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Well if I'm that desperate I'll just call armand again
ham,Are you at work right now ?
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,"Sorry, I'll call later"
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham,And pls pls drink plenty plenty water
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Ok lor then we go tog lor...
ham,Two teams waiting for some players
ham,Can Ì_ send me a copy of da report?
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,"Ok da, i already planned. I wil pick you."
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,"Sorry, I'll call later in meeting"
ham,You best watch what you say cause I get drunk as a motherfucker
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,Yup i'm free...
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,Yo come over carlos will be here soon
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,I guess it is useless calling u 4 something important.
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,He dint tell anything. He is angry on me that why you told to abi.
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,I keep ten rs in my shelf:) buy two egg.
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,\HEY KATE
ham,My drive can only be read. I need to write
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,What about this one then.
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,Compliments to you. Was away from the system. How your side.
ham,happened here while you were adventuring
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,Ok which your another number
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
ham,Yeah it's jus rite...
ham,Armand says get your ass over to epsilon
ham,U still havent got urself a jacket ah?
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
ham,Hi its in durban are you still on this number
ham,Ic. There are a lotta childporn cars then.
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,"No, I was trying it all weekend ;V"
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,"Cool, what time you think you can get here?"
ham,Wen did you get so spiritual and deep. That's great
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,Hahaha..use your brain dear
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,"Sorry, I'll call later"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Anything lor. Juz both of us lor.
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Ard 6 like dat lor.
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Huh y lei...
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,Will Ì_ b going to esplanade fr home?
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham,Rofl. Its true to its name
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Its just the effect of irritation. Just ignore it
ham,Aiyah ok wat as long as got improve can already wat...
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Just sleeping..and surfing
